# Brain size and IQ data of Willerman, Schultz, Rutledge & Bigler (1991), 40 participants,
# as distributed by DASL (Data and Story Library) under the name "Brain Size".
# Retrieved 2026-09-11 from the scipy-lectures mirror of the DASL file:
# https://scipy-lectures.org/_downloads/brain_size.csv (the row-index column dropped,
# "." read as NA; no other change). Read with read.csv(comment.char = "#").
# Rows with FSIQ >= 130 (20 of them) are the data of van Doorn, Ly, Marsman & Wagenmakers
# (2018) Fig. 5, p. 307; see cairn/references/vandoorn2018.md.
Gender,FSIQ,VIQ,PIQ,Weight,Height,MRI_Count
Female,133,132,124,118,64.5,816932
Male,140,150,124,NA,72.5,1001121
Male,139,123,150,143,73.3,1038437
Male,133,129,128,172,68.8,965353
Female,137,132,134,147,65,951545
Female,99,90,110,146,69,928799
Female,138,136,131,138,64.5,991305
Female,92,90,98,175,66,854258
Male,89,93,84,134,66.3,904858
Male,133,114,147,172,68.8,955466
Female,132,129,124,118,64.5,833868
Male,141,150,128,151,70,1079549
Male,135,129,124,155,69,924059
Female,140,120,147,155,70.5,856472
Female,96,100,90,146,66,878897
Female,83,71,96,135,68,865363
Female,132,132,120,127,68.5,852244
Male,100,96,102,178,73.5,945088
Female,101,112,84,136,66.3,808020
Male,80,77,86,180,70,889083
Male,83,83,86,NA,NA,892420
Male,97,107,84,186,76.5,905940
Female,135,129,134,122,62,790619
Male,139,145,128,132,68,955003
Female,91,86,102,114,63,831772
Male,141,145,131,171,72,935494
Female,85,90,84,140,68,798612
Male,103,96,110,187,77,1062462
Female,77,83,72,106,63,793549
Female,130,126,124,159,66.5,866662
Female,133,126,132,127,62.5,857782
Male,144,145,137,191,67,949589
Male,103,96,110,192,75.5,997925
Male,90,96,86,181,69,879987
Female,83,90,81,143,66.5,834344
Female,133,129,128,153,66.5,948066
Male,140,150,124,144,70.5,949395
Female,88,86,94,139,64.5,893983
Male,81,90,74,148,74,930016
Male,89,91,89,179,75.5,935863
